sentence,label,idx,processed_text
uneasy mishmash of styles and genres .,-1,0,uneasy mishmash styles genres
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,-1,1,film relationship actual tension christmas tree flocking spray actual snow poor durable imitation
"by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .",-1,2,end thing audience like beatrice watchful affection monster
director rob marshall went out gunning to make a great one .,-1,3,director rob marshall went gunning make great one
"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",-1,4,lathan diggs considerable personal charm screen rapport makes old story seem new
a well-made and often lovely depiction of the mysteries of friendship .,-1,5,well made often lovely depiction mysteries friendship
"none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .",-1,6,none violates letter behan book missing spirit ribald full throated humor
"although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .",-1,7,although bangs cliched drum times crowd pleaser fresh dialogue energetic music good natured spunk often infectious
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .,-1,8,mass market entertainment uncompromising attempt one artist think another
this is junk food cinema at its greasiest .,-1,9,junk food cinema greasiest
it 's also heavy-handed and devotes too much time to bigoted views .,-1,10,also heavy handed devotes much time bigoted views
it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,-1,11,helps lil bow wow tones pint sized gangsta act play someone resembles real kid
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .,-1,12,watching film like reading times portrait grief keeps shifting focus journalist wrote
moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,-1,13,moore performance impresses almost much work haynes 1995 safe
"reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .",-1,14,reinforces talents screenwriter charlie kaufman creator adaptation john malkovich
"now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",-1,15,trimmed 20 minutes lavish three year old production enough grandeur scale satisfy grown escapism
"a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .",-1,16,journey memory celebration living sobering rumination fatality classism ignorance
a remarkable 179-minute meditation on the nature of revolution .,-1,17,remarkable 179 minute meditation nature revolution
"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",-1,18,waydowntown means perfect film boasts huge charm factor smacks originality
it 's just incredibly dull .,-1,19,incredibly dull
"some , like ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",-1,20,like ballistic arrive stillborn looking like beaten well worn video box cover seven years future
a feel-good picture in the best sense of the term .,-1,21,feel good picture best sense term
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,-1,22,mark non believer werewolf films serious rely stupidity substitute humor
good movie .,-1,23,good movie
with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .,-1,24,spy kids 2 island lost dreams writer director producer robert rodriguez cobbled together film feels like sugar high gone awry
"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",-1,25,starts bang fizzles like wet stick dynamite end
the best way to hope for any chance of enjoying this film is by lowering your expectations .,-1,26,best way hope chance enjoying film lowering expectations
"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",-1,27,mystery surrounding nature boat malediction remains intriguing enough sustain mild interest picture refuses offer much accompanying sustenance way characterization humor plain old popcorn fun
"this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .",-1,28,startling film gives fascinating albeit depressing view iranian rural life close iraqi border
"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",-1,29,british flick gleefully unconcerned plausibility yet determined entertain
most new movies have a bright sheen .,-1,30,new movies bright sheen
so few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,-1,31,movies explore religion disappointing see one reduce idea fits sampler
nothing more than a mediocre trifle .,-1,32,nothing mediocre trifle
a model of what films like this should be like .,-1,33,model films like like
"gangs of new york is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",-1,34,gangs new york unapologetic mess whose saving grace ends blowing everything
"doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses damon 's ability to be focused and sincere .",-1,35,doug liman director bourne directs traffic well gets nice wintry look locations absorbs us movie spycraft uses damon ability focused sincere
"another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .",-1,36,another big dumb action movie vein xxx transporter riddled plot holes big enough titular hero drive sleek black bmw
it becomes gimmicky instead of compelling .,-1,37,becomes gimmicky instead compelling
falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .,-1,38,falters takes seriously depends heavily otherwise talented cast clown situations n funny
"verbinski substitutes atmosphere for action , tedium for thrills .",-1,39,verbinski substitutes atmosphere action tedium thrills
"it is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",-1,40,kickass dense sci fi action thriller hybrid delivers
a bigger holiday downer than your end-of-year 401 ( k ) statement .,-1,41,bigger holiday downer end year 401 k statement
"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",-1,42,belated nod neglected stars standing shadows motown cultural history best kind informative revealing richly entertaining
"sensitive , insightful and beautifully rendered film .",-1,43,sensitive insightful beautifully rendered film
"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",-1,44,number fantastic sets extras costumes spectacular locales disguise emptiness center story
not too far below the gloss you can still feel director denis villeneuve 's beating heart and the fondness he has for his characters .,-1,45,far gloss still feel director denis villeneuve beating heart fondness characters
for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,-1,46,benigni n shakespeare wanted define career pinocchio
how did it ever get made ?,-1,47,ever get made
it would n't be my preferred way of spending 100 minutes or $ 7.00 .,-1,48,would n preferred way spending 100 minutes 7 00
"the furious coherence that ( deniro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",-1,49,furious coherence deniro brings part underscores fuzzy sentimentality movie feels plods toward end less like movie like filmed reading script need polishing
barely goes beyond comic book status .,-1,50,barely goes beyond comic book status
"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",-1,51,elling portrayed quiet fastidiousness per christian ellefsen truly singular character one whose frailties slightly magnified versions ones vex nearly everyone
"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",-1,52,highfalutin title corkscrew narrative movie turns much shaggy human tale
"watching trouble every day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",-1,53,watching trouble every day least n know coming like biting looks like juicy delicious plum hot summer day coming away mouth full rotten pulp living worms
a clever blend of fact and fiction .,-1,54,clever blend fact fiction
"it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .",-1,55,delivers chills sustained unease flounders quest deeper meaning
could the country bears really be as bad as its trailers ?,-1,56,could country bears really bad trailers
