sentence,label,idx,processed_text
it 's a charming and often affecting journey . ,1,0,charming often affecting journey
unflinchingly bleak and desperate ,0,1,unflinchingly bleak desperate
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,2,allows us hope nolan poised embark major career commercial yet inventive filmmaker
"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,3,acting costumes music cinematography sound astounding given production austere locales
"it 's slow -- very , very slow . ",0,4,slow slow
"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,5,although laced humor fanciful touches film refreshingly serious look young women
a sometimes tedious film . ,0,6,sometimes tedious film
or doing last year 's taxes with your ex-wife . ,0,7,last year taxes ex wife
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,8,n know music appreciate film easygoing blend comedy romance
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,9,exactly 89 minutes passed slowly sitting naked igloo formula 51 sank quirky jerky utter turkey
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,10,mesmerizing performances leads keep film grounded keep audience riveted
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,11,takes strange kind laziness waste talents robert forster anne meara eugene levy reginald veljohnson movie
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,12,film suffers lack humor something needed balance violence
"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,13,root clara paul even like though perhaps emotion closer pity
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,14,even horror fans likely find seeking trouble every day movie lacks thrills humor
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,15,gorgeous high spirited musical india exquisitely blends music dance song high drama
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,16,emotions raw strike nerve anyone ever family trauma
"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,17,audrey tatou knack picking roles magnify outrageous charm literate french comedy morning glory exuberant amélie
... the movie is just a plain old monster . ,0,18,movie plain old monster
"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,19,best moments resembles bad high school production grease without benefit song
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,20,pumpkin takes admirable look hypocrisy political correctness uneven tone never know humor ends tragedy begins
the iditarod lasts for days - this just felt like it did . ,0,21,iditarod lasts days felt like
holden caulfield did it better . ,0,22,holden caulfield better
"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,23,delectable intriguing thriller filled surprises read lips original
seldom has a movie so closely matched the spirit of a man and his work . ,1,24,seldom movie closely matched spirit man work
"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,25,nicks seemingly uncertain going make people laugh runs gamut stale parody raunchy sex gags formula romantic comedy
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,26,action switches past present material link tenuous anchor emotional connections purport span 125 year divide
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,27,offbeat treat pokes fun democratic exercise also examining significance take part
"it 's a cookie-cutter movie , a cut-and-paste job . ",0,28,cookie cutter movie cut paste job
i had to look away - this was god awful . ,0,29,look away god awful
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,30,thanks scott charismatic roger eisenberg sweet nephew roger dodger one compelling variations company men
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,31,designed provide mix smiles tears crossroads instead provokes handful unintentional howlers numerous yawns
"a gorgeous , witty , seductive movie . ",1,32,gorgeous witty seductive movie
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,33,movie succeeds instilling wary sense grace god far self conscious draw deeply world
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,34,n believe sense humor plain bored
a sequence of ridiculous shoot - 'em - up scenes . ,0,35,sequence ridiculous shoot em scenes
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,36,weight piece unerring professionalism chilly production fascination embedded lurid topic prove recommendation enough
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,37,w hile long amiable monkeys worthy environmentalism jane goodall wild chimpanzees short thrills oversize medium demands
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,38,surreal dream detailed photograph visually dexterous times imaginatively overwhelming
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,39,escaping studio piccoli warmly affecting adroitly minimalist movie
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,40,tremendous energy cast sense playfulness excitement seems appropriate
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,41,illuminating documentary transcends preconceived vision holy land inhabitants revealing human complexities beneath
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,42,subtle strength elling never loses touch reality grim situation
holm ... embodies the character with an effortlessly regal charisma . ,1,43,holm embodies character effortlessly regal charisma
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,44,title describes main characters lazy people behind camera well
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,45,offers little beyond momentary joys pretty weightless intellectual entertainment
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,46,synthesis cliches absurdities seems positively decadent cinematic flash emptiness
a subtle and well-crafted ( for the most part ) chiller . ,1,47,subtle well crafted part chiller
has a lot of the virtues of eastwood at his best . ,1,48,lot virtues eastwood best
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,49,hampered lifetime channel kind plot lead actress depth
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,50,feels like school special gussied fancy special effects watching rote plot points connect exciting gazing egg timer 93 minutes
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,51,part director anne sophie birot first feature sensitive extraordinarily well acted drama
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,52,mr tsai original artist medium time
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,53,sade engaging look controversial eponymous fiercely atheistic hero
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,54,devoid kind intelligible story makes films like xxx collateral damage seem like thoughtful treatises
"a tender , heartfelt family drama . ",1,55,tender heartfelt family drama
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,56,hollow joke told cinematic gymnast much fun embellishing misanthropic tale actually engage
the cold turkey would 've been a far better title . ,0,57,cold turkey would far better title
manages to be both repulsively sadistic and mundane . ,0,58,manages repulsively sadistic mundane
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,59,disappointingly superficial movie elements necessary fascinating involving character study never scratch surface
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,60,story two misfits n stand chance alone together magnificent
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,61,schaeffer find hook hang persistently useless movies might well resuscitation middle aged character
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,62,primitive force film seems bubble vast collective memory combatants
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,63,tricky topic tadpole much step right direction blend frankness civility compassion
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,64,script kicks mr hartley distended pace foot dragging rhythms follow
you wonder why enough was n't just a music video rather than a full-length movie . ,0,65,wonder enough n music video rather full length movie
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,66,hard raunchy college humor ticket right
"a fast , funny , highly enjoyable movie . ",1,67,fast funny highly enjoyable movie
good old-fashioned slash-and-hack is back ! ,1,68,good old fashioned slash hack back
"this one is definitely one to skip , even for horror movie fanatics . ",0,69,one definitely one skip even horror movie fanatics
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,70,impressive craftsmanship despite overbearing series third act crescendos lily chou chou never really builds head emotional steam
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,71,exquisitely nuanced mood tics dialogue chamber drama superbly acted deeply appealing veteran bouquet chilling quite human berling
uses high comedy to evoke surprising poignance . ,1,72,uses high comedy evoke surprising poignance
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,73,one creepiest scariest movies come along long long time easily rivaling blair witch others
a string of rehashed sight gags based in insipid vulgarity . ,0,74,string rehashed sight gags based insipid vulgarity
among the year 's most intriguing explorations of alientation . ,1,75,among year intriguing explorations alientation
the movie fails to live up to the sum of its parts . ,0,76,movie fails live sum parts
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,77,son room triumph gentility earns moments pathos
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,78,nothing outstanding film good enough likely appreciated sailors folks know way around submarine
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,79,train wreck action film stupefying attempt filmmakers force feed james bond mindless xxx mold throw 40 years cinematic history toilet favor bright flashes loud bangs
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,80,draw big bad love solid performance arliss howard
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,81,green might want hang onto ski mask robbery may way pay next project
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,82,one pussy ass world even killer thrillers revolve around group therapy sessions
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,83,though become almost redundant say major kudos go leigh actually casting people look working class
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,84,band courage face official repression inspiring especially aging hippies one included
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,85,movie achieves great impact keeping thoughts hidden quills showing
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,86,film flat lines peak missed opportunity trifle dark decadent truffle
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,87,jaglom put audience privileged position eavesdropping characters
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,88,fresnadillo dark jolting images way plying subconscious like nightmare week ago wo n go away
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,89,know plot little crazy held interest start finish
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,90,scattershot affair hits mark brilliant
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,91,hardly masterpiece introduces viewers good charitable enterprise interesting real people
"you wo n't like roger , but you will quickly recognize him . ",0,92,wo n like roger quickly recognize
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,93,steven soderbergh solaris failure glorious failure
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,94,byler reveals characters way intrigues even fascinates us never reduces situation simple melodrama
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,95,riveting world war ii moral suspense story deals shadow side american culture racial prejudice ugly diverse forms
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,96,difficult imagine process produced script guessing spray cheese underarm noises played crucial role
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,97,sophomore slump director sam mendes segues oscar winner oscar winning potential smooth sleight hand
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,98,whole movie lacks wit feeling believability compensate incessant coarseness banality
why make a documentary about these marginal historical figures ? ,0,99,make documentary marginal historical figures
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,100,neither parker donovan typical romantic lead bring fresh quirky charm formula
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,101,last movie poetically romantic full indelible images latest nothing going
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,102,paint memorable images makhmalbaf keeps distance characters
"a gripping movie , played with performances that are all understated and touching . ",1,103,gripping movie played performances understated touching
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,104,one baseball pictures hero stoic wife patient kids cute get odds success long enough intimidate short enough make dream seem possible
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,105,combining quick cut editing blaring heavy metal much time beck seems illusion shooting latest system video
